东	B-ORG
莞	I-ORG
市	I-ORG
天	I-ORG
触	I-ORG
光	I-ORG
电	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
当	O
年	O
的	O
收	O
付	O
款	O
总	O
计	O
有	O
多	O
大	O
？	O

湖	B-ORG
南	I-ORG
长	I-ORG
沙	I-ORG
报	I-ORG
废	I-ORG
汽	I-ORG
车	I-ORG
公	I-ORG
司	I-ORG
年	O
日	O
均	O
理	O
财	O
同	O
比	O

天	B-ORG
津	I-ORG
辉	I-ORG
泰	I-ORG
环	I-ORG
保	I-ORG
科	I-ORG
技	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
贷	O
款	O
的	O
期	O
限	O
到	O
期	O
是	O
什	O
么	O
时	O
候	O
到	O
期	O
？	O

您	O
能	O
把	O
南	B-ORG
昌	I-ORG
群	I-ORG
宝	I-ORG
商	I-ORG
贸	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
的	O
财	O
务	O
收	O
入	O
情	O
况	O
给	O
我	O
说	O
一	O
下	O
吗	O
？	O

您	O
能	O
介	O
绍	O
一	O
下	O
重	B-ORG
庆	I-ORG
中	I-ORG
宏	I-ORG
生	I-ORG
物	I-ORG
工	I-ORG
程	I-ORG
有	I-ORG
限	I-ORG
责	I-ORG
任	I-ORG
公	I-ORG
司	I-ORG
的	O
竞	O
争	O
者	O
有	O
谁	O
吗	O
？	O

陕	B-ORG
建	I-ORG
五	I-ORG
公	I-ORG
司	I-ORG
买	O
了	O
几	O
种	O
C	O
M	O
B	O
产	O
物	O
？	O

请	O
提	O
供	O
北	B-ORG
京	I-ORG
万	I-ORG
国	I-ORG
思	I-ORG
迅	I-ORG
软	I-ORG
件	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
的	O
财	O
务	O
数	O
据	O

福	B-ORG
建	I-ORG
凌	I-ORG
通	I-ORG
电	I-ORG
气	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
目	O
前	O
拥	O
有	O
的	O
票	O
据	O
数	O
量	O

合	B-ORG
肥	I-ORG
惠	I-ORG
泽	I-ORG
货	I-ORG
运	I-ORG
代	I-ORG
理	I-ORG
有	I-ORG
限	I-ORG
公	I-ORG
司	I-ORG
现	O
有	O
票	O
据	O
的	O
到	O
期	O
期	O
限	O

合	B-ORG
肥	I-ORG
